184.fasta	12.fasta	2823
184.fasta	13.fasta	0
184.fasta	14.fasta	2767
184.fasta	15.fasta	2743
184.fasta	16.fasta	2741
184.fasta	17.fasta	2767
184.fasta	18.fasta	2768
184.fasta	19.fasta	2755
184.fasta	20.fasta	2825
184.fasta	21.fasta	2823
184.fasta	22.fasta	0
184.fasta	23.fasta	2767
184.fasta	24.fasta	2743
184.fasta	25.fasta	2741
184.fasta	26.fasta	2767
184.fasta	27.fasta	2768
184.fasta	28.fasta	2755
184.fasta	29.fasta	2825
184.fasta	30.fasta	2823
184.fasta	31.fasta	0
184.fasta	32.fasta	2767
184.fasta	33.fasta	2743
184.fasta	34.fasta	2741
184.fasta	35.fasta	2767
184.fasta	36.fasta	2768
184.fasta	37.fasta	2755
184.fasta	38.fasta	2825
184.fasta	39.fasta	2823
184.fasta	40.fasta	0
184.fasta	41.fasta	2767
184.fasta	42.fasta	2743
184.fasta	43.fasta	2741
184.fasta	44.fasta	2767
184.fasta	45.fasta	2768
184.fasta	46.fasta	2755
184.fasta	47.fasta	2825
184.fasta	48.fasta	2823
184.fasta	49.fasta	0
184.fasta	50.fasta	2767
184.fasta	51.fasta	2743
184.fasta	52.fasta	2741
184.fasta	53.fasta	2767
184.fasta	54.fasta	2768
184.fasta	55.fasta	2755
184.fasta	56.fasta	2825
184.fasta	57.fasta	2823
184.fasta	58.fasta	0
184.fasta	59.fasta	2767
184.fasta	60.fasta	2743
184.fasta	61.fasta	2741
184.fasta	62.fasta	2767
184.fasta	63.fasta	2768
184.fasta	64.fasta	2755
184.fasta	65.fasta	2825
184.fasta	66.fasta	2823
184.fasta	67.fasta	0
184.fasta	68.fasta	2767
184.fasta	69.fasta	2743
184.fasta	70.fasta	2741
184.fasta	71.fasta	2767
184.fasta	72.fasta	2768
184.fasta	73.fasta	2755
184.fasta	74.fasta	2825
184.fasta	75.fasta	2823
184.fasta	76.fasta	0
184.fasta	77.fasta	2767
184.fasta	78.fasta	2743
184.fasta	79.fasta	2741
184.fasta	80.fasta	2767
184.fasta	81.fasta	2768
184.fasta	82.fasta	2755
184.fasta	83.fasta	2825
184.fasta	84.fasta	2823
184.fasta	85.fasta	0
184.fasta	86.fasta	2767
184.fasta	87.fasta	2743
184.fasta	88.fasta	2741
184.fasta	89.fasta	2767
184.fasta	90.fasta	2768
184.fasta	91.fasta	2755
184.fasta	92.fasta	2825
184.fasta	93.fasta	2823
184.fasta	94.fasta	0
184.fasta	95.fasta	2767
184.fasta	96.fasta	2743
184.fasta	97.fasta	2741
184.fasta	98.fasta	2767
184.fasta	99.fasta	2768
184.fasta	100.fasta	2755
184.fasta	101.fasta	2825
184.fasta	102.fasta	2823
184.fasta	103.fasta	0
184.fasta	104.fasta	2767
184.fasta	105.fasta	2743
184.fasta	106.fasta	2741
184.fasta	107.fasta	2767
184.fasta	108.fasta	2768
184.fasta	109.fasta	2755
184.fasta	110.fasta	2825
184.fasta	111.fasta	2823
184.fasta	112.fasta	0
184.fasta	113.fasta	2767
184.fasta	114.fasta	2743
184.fasta	115.fasta	2741
184.fasta	116.fasta	2767
184.fasta	117.fasta	2768
184.fasta	118.fasta	2755
184.fasta	119.fasta	2825
184.fasta	120.fasta	2823
184.fasta	121.fasta	0
184.fasta	122.fasta	2767
184.fasta	123.fasta	2743
184.fasta	124.fasta	2741
184.fasta	125.fasta	2767
184.fasta	126.fasta	2768
184.fasta	127.fasta	2755
184.fasta	128.fasta	2825
184.fasta	129.fasta	2823
184.fasta	130.fasta	0
184.fasta	131.fasta	2767
184.fasta	132.fasta	2743
184.fasta	133.fasta	2741
184.fasta	134.fasta	2767
184.fasta	135.fasta	2768
184.fasta	136.fasta	2755
184.fasta	137.fasta	2825
184.fasta	138.fasta	2823
184.fasta	139.fasta	0
184.fasta	140.fasta	2767
184.fasta	141.fasta	2743
184.fasta	142.fasta	2741
184.fasta	143.fasta	2767
184.fasta	144.fasta	2768
184.fasta	145.fasta	2755
184.fasta	146.fasta	2825
184.fasta	147.fasta	2823
184.fasta	148.fasta	0
184.fasta	149.fasta	2767
184.fasta	150.fasta	2743
184.fasta	151.fasta	2741
184.fasta	152.fasta	2767
184.fasta	153.fasta	2768
184.fasta	154.fasta	2755
184.fasta	155.fasta	2825
184.fasta	156.fasta	2823
184.fasta	157.fasta	0
184.fasta	158.fasta	2767
184.fasta	159.fasta	2743
184.fasta	160.fasta	2741
184.fasta	161.fasta	2767
184.fasta	162.fasta	2768
184.fasta	163.fasta	2755
184.fasta	164.fasta	2825
184.fasta	165.fasta	2823
184.fasta	166.fasta	0
184.fasta	167.fasta	2767
184.fasta	168.fasta	2743
184.fasta	169.fasta	2741
184.fasta	170.fasta	2767
184.fasta	171.fasta	2768
184.fasta	172.fasta	2755
184.fasta	173.fasta	2825
184.fasta	174.fasta	2823
184.fasta	175.fasta	0
184.fasta	176.fasta	2767
184.fasta	177.fasta	2743
184.fasta	178.fasta	2741
184.fasta	179.fasta	2767
184.fasta	180.fasta	2768
184.fasta	181.fasta	2755
184.fasta	182.fasta	2825
184.fasta	183.fasta	2823
185.fasta	1.fasta	2746
185.fasta	2.fasta	2795
185.fasta	3.fasta	2793
185.fasta	4.fasta	2767
185.fasta	5.fasta	0
185.fasta	6.fasta	92
185.fasta	7.fasta	126
185.fasta	8.fasta	90
185.fasta	9.fasta	98
185.fasta	10.fasta	2746
185.fasta	11.fasta	2795
185.fasta	12.fasta	2793
185.fasta	13.fasta	2767
185.fasta	14.fasta	0
185.fasta	15.fasta	92
185.fasta	16.fasta	126
185.fasta	17.fasta	90
185.fasta	18.fasta	98
185.fasta	19.fasta	2746
185.fasta	20.fasta	2795
185.fasta	21.fasta	2793
185.fasta	22.fasta	2767
185.fasta	23.fasta	0
185.fasta	24.fasta	92
185.fasta	25.fasta	126
185.fasta	26.fasta	90
185.fasta	27.fasta	98
185.fasta	28.fasta	2746
185.fasta	29.fasta	2795
185.fasta	30.fasta	2793
185.fasta	31.fasta	2767
185.fasta	32.fasta	0
185.fasta	33.fasta	92
185.fasta	34.fasta	126
185.fasta	35.fasta	90
185.fasta	36.fasta	98
185.fasta	37.fasta	2746
185.fasta	38.fasta	2795
185.fasta	39.fasta	2793
185.fasta	40.fasta	2767
185.fasta	41.fasta	0
185.fasta	42.fasta	92
185.fasta	43.fasta	126
185.fasta	44.fasta	90
185.fasta	45.fasta	98
185.fasta	46.fasta	2746
185.fasta	47.fasta	2795
185.fasta	48.fasta	2793
185.fasta	49.fasta	2767
185.fasta	50.fasta	0
185.fasta	51.fasta	92
185.fasta	52.fasta	126
185.fasta	53.fasta	90
185.fasta	54.fasta	98
185.fasta	55.fasta	2746
185.fasta	56.fasta	2795
185.fasta	57.fasta	2793
185.fasta	58.fasta	2767
185.fasta	59.fasta	0
185.fasta	60.fasta	92
185.fasta	61.fasta	126
185.fasta	62.fasta	90
185.fasta	63.fasta	98
185.fasta	64.fasta	2746
185.fasta	65.fasta	2795
185.fasta	66.fasta	2793
185.fasta	67.fasta	2767
185.fasta	68.fasta	0
185.fasta	69.fasta	92
185.fasta	70.fasta	126
185.fasta	71.fasta	90
185.fasta	72.fasta	98
185.fasta	73.fasta	2746
185.fasta	74.fasta	2795
185.fasta	75.fasta	2793
185.fasta	76.fasta	2767
185.fasta	77.fasta	0
185.fasta	78.fasta	92
185.fasta	79.fasta	126
185.fasta	80.fasta	90
185.fasta	81.fasta	98
185.fasta	82.fasta	2746
185.fasta	83.fasta	2795
185.fasta	84.fasta	2793
185.fasta	85.fasta	2767
185.fasta	86.fasta	0
185.fasta	87.fasta	92
185.fasta	88.fasta	126
185.fasta	89.fasta	90
185.fasta	90.fasta	98
185.fasta	91.fasta	2746
185.fasta	92.fasta	2795
185.fasta	93.fasta	2793
185.fasta	94.fasta	2767
185.fasta	95.fasta	0
185.fasta	96.fasta	92
185.fasta	97.fasta	126
185.fasta	98.fasta	90
185.fasta	99.fasta	98
185.fasta	100.fasta	2746
185.fasta	101.fasta	2795
185.fasta	102.fasta	2793
185.fasta	103.fasta	2767
185.fasta	104.fasta	0
185.fasta	105.fasta	92
185.fasta	106.fasta	126
185.fasta	107.fasta	90
185.fasta	108.fasta	98
185.fasta	109.fasta	2746
185.fasta	110.fasta	2795
185.fasta	111.fasta	2793
185.fasta	112.fasta	2767
185.fasta	113.fasta	0
185.fasta	114.fasta	92
185.fasta	115.fasta	126
185.fasta	116.fasta	90
185.fasta	117.fasta	98
185.fasta	118.fasta	2746
185.fasta	119.fasta	2795
185.fasta	120.fasta	2793
185.fasta	121.fasta	2767
185.fasta	122.fasta	0
185.fasta	123.fasta	92
185.fasta	124.fasta	126
185.fasta	125.fasta	90
185.fasta	126.fasta	98
185.fasta	127.fasta	2746
185.fasta	128.fasta	2795
185.fasta	129.fasta	2793
185.fasta	130.fasta	2767
185.fasta	131.fasta	0
185.fasta	132.fasta	92
185.fasta	133.fasta	126
185.fasta	134.fasta	90
185.fasta	135.fasta	98
185.fasta	136.fasta	2746
185.fasta	137.fasta	2795
185.fasta	138.fasta	2793
185.fasta	139.fasta	2767
185.fasta	140.fasta	0
185.fasta	141.fasta	92
185.fasta	142.fasta	126
185.fasta	143.fasta	90
185.fasta	144.fasta	98
185.fasta	145.fasta	2746
185.fasta	146.fasta	2795
185.fasta	147.fasta	2793
185.fasta	148.fasta	2767
185.fasta	149.fasta	0
185.fasta	150.fasta	92
185.fasta	151.fasta	126
185.fasta	152.fasta	90
185.fasta	153.fasta	98
185.fasta	154.fasta	2746
185.fasta	155.fasta	2795
185.fasta	156.fasta	2793
185.fasta	157.fasta	2767
185.fasta	158.fasta	0
185.fasta	159.fasta	92
185.fasta	160.fasta	126
185.fasta	161.fasta	90
185.fasta	162.fasta	98
185.fasta	163.fasta	2746
185.fasta	164.fasta	2795
185.fasta	165.fasta	2793
185.fasta	166.fasta	2767
185.fasta	167.fasta	0
185.fasta	168.fasta	92
185.fasta	169.fasta	126
185.fasta	170.fasta	90
185.fasta	171.fasta	98
185.fasta	172.fasta	2746
185.fasta	173.fasta	2795
185.fasta	174.fasta	2793
185.fasta	175.fasta	2767
185.fasta	176.fasta	0
185.fasta	177.fasta	92
185.fasta	178.fasta	126
185.fasta	179.fasta	90
185.fasta	180.fasta	98
185.fasta	181.fasta	2746
185.fasta	182.fasta	2795
185.fasta	183.fasta	2793
185.fasta	184.fasta	2767
186.fasta	1.fasta	2722
186.fasta	2.fasta	2769
186.fasta	3.fasta	2767
186.fasta	4.fasta	2743
186.fasta	5.fasta	92
186.fasta	6.fasta	0
186.fasta	7.fasta	153
186.fasta	8.fasta	9
186.fasta	9.fasta	14
186.fasta	10.fasta	2722
186.fasta	11.fasta	2769
186.fasta	12.fasta	2767
186.fasta	13.fasta	2743
186.fasta	14.fasta	92
186.fasta	15.fasta	0
186.fasta	16.fasta	153
186.fasta	17.fasta	9
186.fasta	18.fasta	14
186.fasta	19.fasta	2722
186.fasta	20.fasta	2769
186.fasta	21.fasta	2767
186.fasta	22.fasta	2743
186.fasta	23.fasta	92
186.fasta	24.fasta	0
186.fasta	25.fasta	153
186.fasta	26.fasta	9
186.fasta	27.fasta	14
186.fasta	28.fasta	2722
186.fasta	29.fasta	2769
186.fasta	30.fasta	2767
186.fasta	31.fasta	2743
186.fasta	32.fasta	92
186.fasta	33.fasta	0
186.fasta	34.fasta	153
186.fasta	35.fasta	9
186.fasta	36.fasta	14
186.fasta	37.fasta	2722
186.fasta	38.fasta	2769
186.fasta	39.fasta	2767
186.fasta	40.fasta	2743
186.fasta	41.fasta	92
186.fasta	42.fasta	0
186.fasta	43.fasta	153
186.fasta	44.fasta	9
186.fasta	45.fasta	14
186.fasta	46.fasta	2722
186.fasta	47.fasta	2769
186.fasta	48.fasta	2767
186.fasta	49.fasta	2743
186.fasta	50.fasta	92
186.fasta	51.fasta	0
186.fasta	52.fasta	153
186.fasta	53.fasta	9
186.fasta	54.fasta	14
186.fasta	55.fasta	2722
186.fasta	56.fasta	2769
186.fasta	57.fasta	2767
186.fasta	58.fasta	2743
186.fasta	59.fasta	92
186.fasta	60.fasta	0
186.fasta	61.fasta	153
186.fasta	62.fasta	9
186.fasta	63.fasta	14
186.fasta	64.fasta	2722
186.fasta	65.fasta	2769
186.fasta	66.fasta	2767
186.fasta	67.fasta	2743
186.fasta	68.fasta	92
186.fasta	69.fasta	0
186.fasta	70.fasta	153
186.fasta	71.fasta	9
186.fasta	72.fasta	14
186.fasta	73.fasta	2722
186.fasta	74.fasta	2769
186.fasta	75.fasta	2767
186.fasta	76.fasta	2743
186.fasta	77.fasta	92
186.fasta	78.fasta	0
186.fasta	79.fasta	153
186.fasta	80.fasta	9
186.fasta	81.fasta	14
186.fasta	82.fasta	2722
186.fasta	83.fasta	2769
186.fasta	84.fasta	2767
186.fasta	85.fasta	2743
186.fasta	86.fasta	92
186.fasta	87.fasta	0
186.fasta	88.fasta	153
186.fasta	89.fasta	9
186.fasta	90.fasta	14
186.fasta	91.fasta	2722
186.fasta	92.fasta	2769
186.fasta	93.fasta	2767
186.fasta	94.fasta	2743
186.fasta	95.fasta	92
186.fasta	96.fasta	0
186.fasta	97.fasta	153
186.fasta	98.fasta	9
186.fasta	99.fasta	14
186.fasta	100.fasta	2722
186.fasta	101.fasta	2769
186.fasta	102.fasta	2767
186.fasta	103.fasta	2743
186.fasta	104.fasta	92
186.fasta	105.fasta	0
186.fasta	106.fasta	153
186.fasta	107.fasta	9
186.fasta	108.fasta	14
186.fasta	109.fasta	2722
186.fasta	110.fasta	2769
186.fasta	111.fasta	2767
186.fasta	112.fasta	2743
186.fasta	113.fasta	92
186.fasta	114.fasta	0
186.fasta	115.fasta	153
186.fasta	116.fasta	9
186.fasta	117.fasta	14
186.fasta	118.fasta	2722
186.fasta	119.fasta	2769
186.fasta	120.fasta	2767
186.fasta	121.fasta	2743
186.fasta	122.fasta	92
186.fasta	123.fasta	0
186.fasta	124.fasta	153
186.fasta	125.fasta	9
186.fasta	126.fasta	14
186.fasta	127.fasta	2722
186.fasta	128.fasta	2769
186.fasta	129.fasta	2767
186.fasta	130.fasta	2743
186.fasta	131.fasta	92
186.fasta	132.fasta	0
186.fasta	133.fasta	153
186.fasta	134.fasta	9
186.fasta	135.fasta	14
186.fasta	136.fasta	2722
186.fasta	137.fasta	2769
186.fasta	138.fasta	2767
186.fasta	139.fasta	2743
186.fasta	140.fasta	92
186.fasta	141.fasta	0
186.fasta	142.fasta	153
186.fasta	143.fasta	9
186.fasta	144.fasta	14
186.fasta	145.fasta	2722
186.fasta	146.fasta	2769
186.fasta	147.fasta	2767
186.fasta	148.fasta	2743
186.fasta	149.fasta	92
186.fasta	150.fasta	0
186.fasta	151.fasta	153
186.fasta	152.fasta	9
186.fasta	153.fasta	14
186.fasta	154.fasta	2722
186.fasta	155.fasta	2769
186.fasta	156.fasta	2767
186.fasta	157.fasta	2743
186.fasta	158.fasta	92
186.fasta	159.fasta	0
186.fasta	160.fasta	153
186.fasta	161.fasta	9
186.fasta	162.fasta	14
186.fasta	163.fasta	2722
186.fasta	164.fasta	2769
186.fasta	165.fasta	2767
186.fasta	166.fasta	2743
186.fasta	167.fasta	92
186.fasta	168.fasta	0
186.fasta	169.fasta	153
186.fasta	170.fasta	9
186.fasta	171.fasta	14
186.fasta	172.fasta	2722
186.fasta	173.fasta	2769
186.fasta	174.fasta	2767
186.fasta	175.fasta	2743
186.fasta	176.fasta	92
186.fasta	177.fasta	0
186.fasta	178.fasta	153
186.fasta	179.fasta	9
186.fasta	180.fasta	14
186.fasta	181.fasta	2722
186.fasta	182.fasta	2769
186.fasta	183.fasta	2767
186.fasta	184.fasta	2743
186.fasta	185.fasta	92
187.fasta	1.fasta	2722
187.fasta	2.fasta	2768
187.fasta	3.fasta	2766
187.fasta	4.fasta	2741
187.fasta	5.fasta	126
187.fasta	6.fasta	153
187.fasta	7.fasta	0
187.fasta	8.fasta	151
187.fasta	9.fasta	159
187.fasta	10.fasta	2722
187.fasta	11.fasta	2768
187.fasta	12.fasta	2766
187.fasta	13.fasta	2741
187.fasta	14.fasta	126
187.fasta	15.fasta	153
187.fasta	16.fasta	0
187.fasta	17.fasta	151
187.fasta	18.fasta	159
187.fasta	19.fasta	2722
187.fasta	20.fasta	2768
187.fasta	21.fasta	2766
187.fasta	22.fasta	2741
187.fasta	23.fasta	126
187.fasta	24.fasta	153
187.fasta	25.fasta	0
187.fasta	26.fasta	151
187.fasta	27.fasta	159
187.fasta	28.fasta	2722
187.fasta	29.fasta	2768
187.fasta	30.fasta	2766
187.fasta	31.fasta	2741
187.fasta	32.fasta	126
187.fasta	33.fasta	153
187.fasta	34.fasta	0
187.fasta	35.fasta	151
187.fasta	36.fasta	159
187.fasta	37.fasta	2722
187.fasta	38.fasta	2768
187.fasta	39.fasta	2766
187.fasta	40.fasta	2741
187.fasta	41.fasta	126
187.fasta	42.fasta	153
187.fasta	43.fasta	0
187.fasta	44.fasta	151
187.fasta	45.fasta	159
187.fasta	46.fasta	2722
187.fasta	47.fasta	2768
187.fasta	48.fasta	2766
187.fasta	49.fasta	2741
187.fasta	50.fasta	126
187.fasta	51.fasta	153
187.fasta	52.fasta	0
187.fasta	53.fasta	151
187.fasta	54.fasta	159
187.fasta	55.fasta	2722
187.fasta	56.fasta	2768
187.fasta	57.fasta	2766
187.fasta	58.fasta	2741
187.fasta	59.fasta	126
187.fasta	60.fasta	153
187.fasta	61.fasta	0
187.fasta	62.fasta	151
187.fasta	63.fasta	159
187.fasta	64.fasta	2722
187.fasta	65.fasta	2768
187.fasta	66.fasta	2766
187.fasta	67.fasta	2741
187.fasta	68.fasta	126
187.fasta	69.fasta	153
187.fasta	70.fasta	0
187.fasta	71.fasta	151
187.fasta	72.fasta	159
187.fasta	73.fasta	2722
187.fasta	74.fasta	2768
187.fasta	75.fasta	2766
187.fasta	76.fasta	2741
187.fasta	77.fasta	126
187.fasta	78.fasta	153
187.fasta	79.fasta	0
187.fasta	80.fasta	151
187.fasta	81.fasta	159
187.fasta	82.fasta	2722
187.fasta	83.fasta	2768
187.fasta	84.fasta	2766
187.fasta	85.fasta	2741
187.fasta	86.fasta	126
187.fasta	87.fasta	153
187.fasta	88.fasta	0
187.fasta	89.fasta	151
187.fasta	90.fasta	159
187.fasta	91.fasta	2722
187.fasta	92.fasta	2768
187.fasta	93.fasta	2766
187.fasta	94.fasta	2741
187.fasta	95.fasta	126
187.fasta	96.fasta	153
187.fasta	97.fasta	0
187.fasta	98.fasta	151
187.fasta	99.fasta	159
187.fasta	100.fasta	2722
187.fasta	101.fasta	2768
187.fasta	102.fasta	2766
187.fasta	103.fasta	2741
187.fasta	104.fasta	126
187.fasta	105.fasta	153
187.fasta	106.fasta	0
187.fasta	107.fasta	151
187.fasta	108.fasta	159
187.fasta	109.fasta	2722
187.fasta	110.fasta	2768
187.fasta	111.fasta	2766
187.fasta	112.fasta	2741
187.fasta	113.fasta	126
187.fasta	114.fasta	153
187.fasta	115.fasta	0
187.fasta	116.fasta	151
187.fasta	117.fasta	159
187.fasta	118.fasta	2722
187.fasta	119.fasta	2768
187.fasta	120.fasta	2766
187.fasta	121.fasta	2741
187.fasta	122.fasta	126
187.fasta	123.fasta	153
187.fasta	124.fasta	0
187.fasta	125.fasta	151
187.fasta	126.fasta	159
187.fasta	127.fasta	2722
187.fasta	128.fasta	2768
187.fasta	129.fasta	2766
187.fasta	130.fasta	2741
187.fasta	131.fasta	126
187.fasta	132.fasta	153
187.fasta	133.fasta	0
187.fasta	134.fasta	151
187.fasta	135.fasta	159
187.fasta	136.fasta	2722
187.fasta	137.fasta	2768
187.fasta	138.fasta	2766
187.fasta	139.fasta	2741
187.fasta	140.fasta	126
187.fasta	141.fasta	153
187.fasta	142.fasta	0
187.fasta	143.fasta	151
187.fasta	144.fasta	159
187.fasta	145.fasta	2722
187.fasta	146.fasta	2768
187.fasta	147.fasta	2766
187.fasta	148.fasta	2741
187.fasta	149.fasta	126
187.fasta	150.fasta	153
187.fasta	151.fasta	0
187.fasta	152.fasta	151
187.fasta	153.fasta	159
187.fasta	154.fasta	2722
187.fasta	155.fasta	2768
187.fasta	156.fasta	2766
187.fasta	157.fasta	2741
187.fasta	158.fasta	126
187.fasta	159.fasta	153
187.fasta	160.fasta	0
187.fasta	161.fasta	151
187.fasta	162.fasta	159
187.fasta	163.fasta	2722
187.fasta	164.fasta	2768
187.fasta	165.fasta	2766
187.fasta	166.fasta	2741
187.fasta	167.fasta	126
187.fasta	168.fasta	153
187.fasta	169.fasta	0
187.fasta	170.fasta	151
187.fasta	171.fasta	159
187.fasta	172.fasta	2722
187.fasta	173.fasta	2768
187.fasta	174.fasta	2766
187.fasta	175.fasta	2741
187.fasta	176.fasta	126
187.fasta	177.fasta	153
187.fasta	178.fasta	0
187.fasta	179.fasta	151
187.fasta	180.fasta	159
187.fasta	181.fasta	2722
187.fasta	182.fasta	2768
187.fasta	183.fasta	2766
187.fasta	184.fasta	2741
187.fasta	185.fasta	126
187.fasta	186.fasta	153
188.fasta	1.fasta	2747
188.fasta	2.fasta	2793
188.fasta	3.fasta	2791
188.fasta	4.fasta	2767
188.fasta	5.fasta	90
188.fasta	6.fasta	9
188.fasta	7.fasta	151
188.fasta	8.fasta	0
188.fasta	9.fasta	16
188.fasta	10.fasta	2747
188.fasta	11.fasta	2793
188.fasta	12.fasta	2791
188.fasta	13.fasta	2767
188.fasta	14.fasta	90
188.fasta	15.fasta	9
188.fasta	16.fasta	151
188.fasta	17.fasta	0
188.fasta	18.fasta	16
188.fasta	19.fasta	2747
188.fasta	20.fasta	2793
188.fasta	21.fasta	2791
188.fasta	22.fasta	2767
188.fasta	23.fasta	90
188.fasta	24.fasta	9
188.fasta	25.fasta	151
188.fasta	26.fasta	0
188.fasta	27.fasta	16
188.fasta	28.fasta	2747
188.fasta	29.fasta	2793
188.fasta	30.fasta	2791
188.fasta	31.fasta	2767
188.fasta	32.fasta	90
188.fasta	33.fasta	9
188.fasta	34.fasta	151
188.fasta	35.fasta	0
188.fasta	36.fasta	16
188.fasta	37.fasta	2747
188.fasta	38.fasta	2793
188.fasta	39.fasta	2791
188.fasta	40.fasta	2767
188.fasta	41.fasta	90
188.fasta	42.fasta	9
188.fasta	43.fasta	151
188.fasta	44.fasta	0
188.fasta	45.fasta	16
188.fasta	46.fasta	2747
188.fasta	47.fasta	2793
188.fasta	48.fasta	2791
188.fasta	49.fasta	2767
188.fasta	50.fasta	90
188.fasta	51.fasta	9
188.fasta	52.fasta	151
188.fasta	53.fasta	0
188.fasta	54.fasta	16
188.fasta	55.fasta	2747
188.fasta	56.fasta	2793
188.fasta	57.fasta	2791
188.fasta	58.fasta	2767
188.fasta	59.fasta	90
188.fasta	60.fasta	9
188.fasta	61.fasta	151
188.fasta	62.fasta	0
188.fasta	63.fasta	16
188.fasta	64.fasta	2747
188.fasta	65.fasta	2793
188.fasta	66.fasta	2791
188.fasta	67.fasta	2767
188.fasta	68.fasta	90
188.fasta	69.fasta	9
188.fasta	70.fasta	151
188.fasta	71.fasta	0
188.fasta	72.fasta	16
188.fasta	73.fasta	2747
188.fasta	74.fasta	2793
188.fasta	75.fasta	2791
188.fasta	76.fasta	2767
188.fasta	77.fasta	90
188.fasta	78.fasta	9
188.fasta	79.fasta	151
188.fasta	80.fasta	0
188.fasta	81.fasta	16
188.fasta	82.fasta	2747
188.fasta	83.fasta	2793
188.fasta	84.fasta	2791
188.fasta	85.fasta	2767
188.fasta	86.fasta	90
188.fasta	87.fasta	9
188.fasta	88.fasta	151
188.fasta	89.fasta	0
188.fasta	90.fasta	16
188.fasta	91.fasta	2747
188.fasta	92.fasta	2793
188.fasta	93.fasta	2791
188.fasta	94.fasta	2767
188.fasta	95.fasta	90
188.fasta	96.fasta	9
188.fasta	97.fasta	151
188.fasta	98.fasta	0
188.fasta	99.fasta	16
188.fasta	100.fasta	2747
188.fasta	101.fasta	2793
188.fasta	102.fasta	2791
188.fasta	103.fasta	2767
188.fasta	104.fasta	90
188.fasta	105.fasta	9
188.fasta	106.fasta	151
188.fasta	107.fasta	0
188.fasta	108.fasta	16
188.fasta	109.fasta	2747
188.fasta	110.fasta	2793
188.fasta	111.fasta	2791
188.fasta	112.fasta	2767
188.fasta	113.fasta	90
188.fasta	114.fasta	9
188.fasta	115.fasta	151
188.fasta	116.fasta	0
188.fasta	117.fasta	16
188.fasta	118.fasta	2747
188.fasta	119.fasta	2793
188.fasta	120.fasta	2791
188.fasta	121.fasta	2767
188.fasta	122.fasta	90
188.fasta	123.fasta	9
188.fasta	124.fasta	151
188.fasta	125.fasta	0
188.fasta	126.fasta	16
188.fasta	127.fasta	2747
188.fasta	128.fasta	2793
188.fasta	129.fasta	2791
188.fasta	130.fasta	2767
188.fasta	131.fasta	90
188.fasta	132.fasta	9
188.fasta	133.fasta	151
188.fasta	134.fasta	0
188.fasta	135.fasta	16
188.fasta	136.fasta	2747
188.fasta	137.fasta	2793
188.fasta	138.fasta	2791
188.fasta	139.fasta	2767
188.fasta	140.fasta	90
188.fasta	141.fasta	9
188.fasta	142.fasta	151
188.fasta	143.fasta	0
188.fasta	144.fasta	16
188.fasta	145.fasta	2747
188.fasta	146.fasta	2793
188.fasta	147.fasta	2791
188.fasta	148.fasta	2767
188.fasta	149.fasta	90
188.fasta	150.fasta	9
188.fasta	151.fasta	151
188.fasta	152.fasta	0
188.fasta	153.fasta	16
188.fasta	154.fasta	2747
188.fasta	155.fasta	2793
188.fasta	156.fasta	2791
188.fasta	157.fasta	2767
188.fasta	158.fasta	90
188.fasta	159.fasta	9
188.fasta	160.fasta	151
188.fasta	161.fasta	0
188.fasta	162.fasta	16
188.fasta	163.fasta	2747
188.fasta	164.fasta	2793
188.fasta	165.fasta	2791
188.fasta	166.fasta	2767
188.fasta	167.fasta	90
188.fasta	168.fasta	9
188.fasta	169.fasta	151
188.fasta	170.fasta	0
188.fasta	171.fasta	16
188.fasta	172.fasta	2747
188.fasta	173.fasta	2793
188.fasta	174.fasta	2791
188.fasta	175.fasta	2767
188.fasta	176.fasta	90
188.fasta	177.fasta	9
188.fasta	178.fasta	151
188.fasta	179.fasta	0
188.fasta	180.fasta	16
188.fasta	181.fasta	2747
188.fasta	182.fasta	2793
188.fasta	183.fasta	2791
188.fasta	184.fasta	2767
188.fasta	185.fasta	90
188.fasta	186.fasta	9
188.fasta	187.fasta	151
189.fasta	1.fasta	2748
189.fasta	2.fasta	2794
189.fasta	3.fasta	2792
189.fasta	4.fasta	2768
189.fasta	5.fasta	98
189.fasta	6.fasta	14
189.fasta	7.fasta	159
189.fasta	8.fasta	16
189.fasta	9.fasta	0
189.fasta	10.fasta	2748
189.fasta	11.fasta	2794
189.fasta	12.fasta	2792
189.fasta	13.fasta	2768
189.fasta	14.fasta	98
189.fasta	15.fasta	14
189.fasta	16.fasta	159
189.fasta	17.fasta	16
189.fasta	18.fasta	0
189.fasta	19.fasta	2748
189.fasta	20.fasta	2794
189.fasta	21.fasta	2792
189.fasta	22.fasta	2768
189.fasta	23.fasta	98
189.fasta	24.fasta	14
189.fasta	25.fasta	159
189.fasta	26.fasta	16
189.fasta	27.fasta	0
189.fasta	28.fasta	2748
189.fasta	29.fasta	2794
189.fasta	30.fasta	2792
189.fasta	31.fasta	2768
189.fasta	32.fasta	98
189.fasta	33.fasta	14
189.fasta	34.fasta	159
189.fasta	35.fasta	16
189.fasta	36.fasta	0
189.fasta	37.fasta	2748
189.fasta	38.fasta	2794
189.fasta	39.fasta	2792
189.fasta	40.fasta	2768
189.fasta	41.fasta	98
189.fasta	42.fasta	14
189.fasta	43.fasta	159
189.fasta	44.fasta	16
189.fasta	45.fasta	0
189.fasta	46.fasta	2748
189.fasta	47.fasta	2794
189.fasta	48.fasta	2792
189.fasta	49.fasta	2768
